ID,observed_solubility,mean_prediction,prediction_sd,prediction_range,n_predictions,residual,absolute_error,rdkit_molwt,rdkit_mollogp,rdkit_ring_count,rdkit_aromatic_rings,rdkit_rotatable_bonds,rdkit_fraction_csp3,observed_solubility_region,uncertainty_rank,error_rank
H-517,-10.549999999999999,-8.56830875901081,0.2397807674557057,0.6162843773394968,6,-1.9816912409891891,1.9816912409891891,480.2160000000002,9.3595,2,2,2,0.0,< -6,856.0,609.0
A-5759,-8.1667842337,-4.852432399324722,0.19599569781187376,0.36372889338042746,3,-3.3143518343752776,3.3143518343752776,440.4590000000002,3.2151,4,3,6,0.04,< -6,1214.0,107.0
A-5750,-8.2171679788,-4.595390736567936,0.10711969807263504,0.15149012981163157,2,-3.6217772422320635,3.6217772422320635,560.5920000000001,2.50232,5,4,7,0.1111111111111111,< -6,3245.0,78.0
B-868,-8.4989,-7.336426463486933,0.19715507820949857,0.4833038088269239,5,-1.162473536513068,1.162473536513068,252.316,5.640400000000003,5,4,0,0.0,< -6,1199.0,1952.0
B-4432,-8.8744,-7.528207911885897,0.25298251909899816,0.5593029011141191,4,-1.346192088114103,1.346192088114103,321.97400000000005,6.198200000000002,3,2,0,0.0,< -6,765.0,1514.0
A-5267,0.9642581623,-3.0238360136332103,0.17889985705869327,0.2530026041590121,2,3.9880941759332105,3.9880941759332105,271.44499999999994,3.0662000000000016,1,0,10,1.0,0 to < 2,1475.0,44.0
B-3020,-9.1609,-7.878086237376024,0.0928009081427887,0.18331474780053103,3,-1.2828137626239755,1.2828137626239755,340.4200000000001,6.853,3,3,0,0.0,< -6,3811.0,1668.0
A-6010,-7.744015885299999,-4.513639201062165,0.0940047671094478,0.18497187872621357,3,-3.230376684237834,3.230376684237834,277.32300000000004,3.5751800000000022,2,2,4,0.1111111111111111,< -6,3768.0,120.0
C-2427,-10.1,-8.389979491473918,0.37292897981388623,0.989230884294412,6,-1.7100205085260818,1.7100205085260818,445.771,8.7061,2,2,2,0.0,< -6,309.0,883.0
C-1501,-10.1,-8.389979491473918,0.37292897981388623,0.989230884294412,6,-1.7100205085260818,1.7100205085260818,445.7710000000001,8.7061,2,2,2,0.0,< -6,309.0,883.0
C-1499,-10.1,-8.389979491473918,0.37292897981388623,0.989230884294412,6,-1.7100205085260818,1.7100205085260818,445.7710000000001,8.7061,2,2,2,0.0,< -6,309.0,883.0
B-1830,-9.703,-9.600065583176889,0.7348978546494835,1.538085998729949,4,-0.10293441682311055,0.10293441682311055,403.734,8.067,2,2,0,0.0,< -6,50.0,7414.0
C-2526,-8.4,-6.2528302561581395,0.04713556263596372,0.0666597519498664,2,-2.147169743841861,2.147169743841861,346.3800000000001,5.001500000000003,4,4,4,0.0454545454545454,< -6,6018.0,487.0
H-453,-8.77,-7.528207911885897,0.25298251909899816,0.5593029011141191,4,-1.241792088114103,1.241792088114103,321.97400000000005,6.198200000000001,3,2,0,0.0,< -6,765.0,1766.0
A-2442,-7.985818524400001,-4.8847325690789525,0.023261987900324493,0.032897418776397735,2,-3.1010859553210484,3.1010859553210484,290.362,4.360800000000004,3,2,3,0.2,< -6,6915.0,139.0
B-3564,-8.6679,-8.114243912646918,0.23090569831988322,0.49649069342404406,4,-0.5536560873530814,0.5536560873530814,278.354,6.299400000000003,5,5,0,0.0,< -6,898.0,4472.0
B-1861,-8.5234,-7.771234669460384,0.31838568370077486,0.6367690582651635,3,-0.7521653305396168,0.7521653305396168,266.343,6.045620000000003,5,5,0,0.0476190476190476,< -6,447.0,3454.0
B-2748,-8.5224,-7.771234669460384,0.31838568370077486,0.6367690582651635,3,-0.7511653305396155,0.7511653305396155,266.343,6.045620000000003,5,5,0,0.0476190476190476,< -6,447.0,3460.0
A-2789,-7.8310984133,-4.976931223700854,0.09440307993208152,0.13350611596974105,2,-2.8541671895991465,2.8541671895991465,413.4550000000001,3.0948,4,4,5,0.2,< -6,3749.0,191.0
C-2394,-9.64,-8.014272351604768,0.27043849488687627,0.6071127691822991,6,-1.625727648395232,1.625727648395232,411.326,8.0527,2,2,2,0.0,< -6,647.0,1004.0
B-4431,-8.6456,-7.395029215449893,0.2695314556535978,0.5260583913921755,3,-1.2505707845501073,1.2505707845501073,305.975,6.1996,3,3,0,0.0,< -6,656.0,1745.0
A-5624,-7.8916361395,-4.240386528938876,0.0008023790484352238,0.001134735332461112,2,-3.6512496105611243,3.6512496105611243,576.5910000000001,2.2025,5,4,8,0.1111111111111111,< -6,7411.0,72.0
B-280,1.2572,-3.1911676631911017,0.024761722190807335,0.03501836334995456,2,4.448367663191101,4.448367663191101,368.3440000000001,0.9554000000000002,3,2,2,0.0,0 to < 2,6864.0,23.0
B-3024,-8.402999999999999,-6.569090201198731,0.09547388722757706,0.18856628212141402,3,-1.833909798801268,1.833909798801268,379.3850000000001,5.137100000000003,4,4,4,0.0909090909090909,< -6,3704.0,731.0
C-1069,-8.83,-7.260894876191897,0.4962796956883893,1.1776208313363918,4,-1.5691051238081029,1.5691051238081029,300.36,6.919200000000003,7,7,0,0.0,< -6,155.0,1086.0
A-5998,-7.7185099927,-6.352809616338202,0.4878738319142502,0.8933513647101954,3,-1.3657003763617972,1.3657003763617972,418.4080000000002,4.188800000000003,7,5,0,0.0769230769230769,< -6,164.0,1472.0
C-2381,-9.54,-8.014272351604768,0.27043849488687627,0.6071127691822991,6,-1.5257276483952307,1.5257276483952307,411.326,8.052699999999998,2,2,2,0.0,< -6,647.0,1148.0
A-2293,-7.591458633999999,-5.541880406786159,0.07131852408484604,0.1299338788932527,3,-2.04957822721384,2.04957822721384,390.35400000000016,3.504400000000002,7,5,0,0.0,< -6,4803.0,551.0
C-1481,-9.5,-8.014272351604768,0.27043849488687627,0.6071127691822991,6,-1.4857276483952315,1.4857276483952315,411.326,8.0527,2,2,2,0.0,< -6,647.0,1219.0
B-3563,-8.1924,-7.717736622761266,0.1822782187615248,0.3377559641787977,3,-0.4746633772387332,0.4746633772387332,252.316,5.737200000000003,5,5,0,0.0,< -6,1411.0,4954.0
C-1483,-9.46,-8.014272351604768,0.27043849488687627,0.6071127691822991,6,-1.4457276483952324,1.4457276483952324,411.326,8.0527,2,2,2,0.0,< -6,647.0,1303.0
B-3583,-8.4318,-8.230455760755008,0.27457835612802545,0.49649069342404406,3,-0.20134423924499245,0.20134423924499245,278.354,6.299400000000003,5,5,0,0.0,< -6,629.0,6709.0
B-4427,-7.8292,-5.894004155983254,0.29625817433758983,0.6585414345808314,4,-1.9351958440167465,1.9351958440167465,253.084,4.891400000000002,3,2,0,0.0,< -6,521.0,644.0
A-2796,-8.0974343241,-5.55715200257724,0.1109862003027567,0.2518931013358463,5,-2.54028232152276,2.54028232152276,375.453,4.787580000000004,4,4,4,0.1904761904761904,< -6,3099.0,296.0
C-2426,-8.57,-6.830424705888987,0.030991240766940487,0.058183623607026114,3,-1.7395752941110132,1.7395752941110132,298.429,6.878900000000006,4,4,4,0.217391304347826,< -6,6665.0,850.0
A-5755,-8.2138073561,-5.526762975607635,0.12548106642230072,0.17745702595545687,2,-2.687044380492365,2.687044380492365,523.5490000000002,4.2341000000000015,5,4,8,0.1379310344827586,< -6,2617.0,242.0
B-3256,-8.5758,-6.59869885458964,0.21860290470895158,0.43306843595176847,3,-1.9771011454103595,1.9771011454103595,376.496,6.372000000000007,3,3,9,0.28,< -6,986.0,614.0
A-5929,-8.4645677849,-6.540013528854234,0.2610863812207154,0.5107605221462457,3,-1.9245542560457656,1.9245542560457656,466.3240000000001,5.423000000000003,4,3,5,0.0416666666666666,< -6,711.0,651.0
C-1455,-8.94,-7.682220903153852,0.17685165026050786,0.45063077323686596,6,-1.2577790968461473,1.2577790968461473,376.881,7.399300000000001,2,2,2,0.0,< -6,1507.0,1728.0
A-3374,0.0571886956,-3.2407872947729883,0.31015126525128073,0.43862012570553643,2,3.297975990372988,3.297975990372988,530.6180000000004,2.116999999999999,3,2,20,0.5,0 to < 2,476.0,110.0
A-5699,-7.9318570783,-5.137254184239946,0.10386180315650426,0.14688277063645305,2,-2.794602894060054,2.794602894060054,350.462,4.886000000000004,3,2,8,0.3636363636363636,< -6,3373.0,211.0
F-1055,-7.53,-4.522056147930226,0.15811819133394256,0.3372406591218491,4,-3.007943852069774,3.007943852069774,286.371,4.295200000000004,2,2,6,0.3888888888888889,< -6,1820.0,153.0
B-2534,-7.9743,-7.11771415856482,0.06805393820531419,0.13592153516351857,3,-0.8565858414351801,0.8565858414351801,256.348,5.763040000000004,4,4,0,0.1,< -6,4961.0,3002.0
B-2967,-7.8566,-6.85411066692524,0.10434128685492566,0.21272246933632744,4,-1.0024893330747604,1.0024893330747604,265.954,5.4534,2,2,0,0.0,< -6,3342.0,2460.0
A-2294,-7.5491813124,-5.112485800210371,0.044667650728821874,0.06316959746004436,2,-2.4366955121896288,2.4366955121896288,329.3550000000001,4.219620000000003,4,3,2,0.0476190476190476,< -6,6142.0,347.0
B-2968,-7.8228,-6.85411066692524,0.10434128685492566,0.21272246933632744,4,-0.9686893330747601,0.9686893330747601,265.954,5.453400000000001,2,2,0,0.0,< -6,3342.0,2563.0
B-3401,-8.6113,-6.850708693959901,0.1304685245619559,0.22667973807636344,3,-1.7605913060400988,1.7605913060400988,408.589,6.564900000000007,3,3,9,0.28,< -6,2488.0,820.0
A-5696,-7.9811476568,-5.917981435880706,0.07183534740844587,0.1382923052915528,3,-2.0631662209192942,2.0631662209192942,440.4590000000002,4.632640000000003,4,3,5,0.08,< -6,4754.0,541.0
B-2572,-7.7954,-6.85411066692524,0.10434128685492566,0.21272246933632744,4,-0.94128933307476,0.94128933307476,265.954,5.453400000000001,2,2,0,0.0,< -6,3342.0,2664.0
B-2750,-8.775,-9.269681499719024,0.7042935249303799,1.660147852382254,4,0.4946814997190234,0.4946814997190234,369.2890000000001,7.4136,2,2,0,0.0,< -6,59.0,4845.0
A-5625,-7.7579945848,-5.477068031555599,0.33105903893641203,0.7974511749533324,4,-2.2809265532444005,2.2809265532444005,412.4080000000001,4.344000000000003,8,8,0,0.0,< -6,402.0,427.0
H-219,-9.12,-8.014272351604768,0.27043849488687627,0.6071127691822991,6,-1.1057276483952307,1.1057276483952307,411.32600000000014,8.0527,2,2,2,0.0,< -6,647.0,2104.0
C-1441,-8.78,-7.682220903153852,0.17685165026050786,0.45063077323686596,6,-1.0977790968461472,1.0977790968461472,376.881,7.399300000000001,2,2,2,0.0,< -6,1507.0,2130.0
A-5483,0.2567187446,-3.579269351382698,0.08071519739802295,0.20711428005843313,5,3.835988095982698,3.835988095982698,277.408,3.0356000000000014,2,1,5,0.6470588235294118,0 to < 2,4313.0,54.0
A-5895,-7.581973548400001,-5.334041596138339,0.15862390078685748,0.28086418195656826,3,-2.247931952261662,2.247931952261662,454.4860000000002,3.605200000000001,4,3,7,0.0769230769230769,< -6,1806.0,445.0
B-1126,-7.3387,-4.866453935715853,0.17765782253945142,0.25124610209696474,2,-2.472246064284147,2.472246064284147,370.7750000000001,3.5920000000000023,1,0,0,1.0,< -6,1492.0,330.0
B-2167,-7.3213,-5.551972410393656,0.07886374467906435,0.15749048348082084,3,-1.7693275896063438,1.7693275896063438,247.253,4.492200000000002,4,4,1,0.0,< -6,4407.0,811.0
C-1487,-9.090000000000002,-8.014272351604768,0.27043849488687627,0.6071127691822991,6,-1.0757276483952332,1.0757276483952332,411.3259999999999,8.0527,2,2,2,0.0,< -6,647.0,2206.0
C-1437,-8.72,-7.682220903153852,0.17685165026050786,0.45063077323686596,6,-1.0377790968461484,1.0377790968461484,376.881,7.399300000000001,2,2,2,0.0,< -6,1507.0,2328.0
C-1485,-9.049999999999999,-8.014272351604768,0.27043849488687627,0.6071127691822991,6,-1.0357276483952305,1.0357276483952305,411.326,8.0527,2,2,2,0.0,< -6,647.0,2335.0
A-1893,0.652738306,-2.3423728199393894,0.2586488560424224,0.5707114136729721,4,2.995111125939389,2.995111125939389,222.46499999999995,2.1552,1,0,0,1.0,0 to < 2,727.0,155.0
A-2206,-6.2534935167,-3.273313190334606,0.11693531177600762,0.16537150383395627,2,-2.9801803263653937,2.9801803263653937,240.214,1.8732,3,2,0,0.0,< -6,2889.0,157.0
F-1064,-7.33,-4.784283895087882,0.06976836807908898,0.15524467431543076,4,-2.5457161049121177,2.5457161049121177,310.39300000000003,4.298600000000004,2,2,5,0.35,< -6,4882.0,294.0
B-3566,-7.3854,-6.802850283217009,0.07359769843217027,0.1376717305647226,3,-0.5825497167829905,0.5825497167829905,228.294,5.146200000000003,4,4,0,0.0,< -6,4679.0,4278.0
A-5847,-7.0220260604,-5.462772413486738,0.0,0.0,1,-1.5592536469132616,1.5592536469132616,168.32399999999998,4.681200000000004,1,0,0,1.0,< -6,7415.0,1099.0
A-2217,-6.4889092646,-3.6121525886210772,0.19838263656201902,0.3524821539769145,3,-2.876756675978923,2.876756675978923,351.41,1.8958,4,3,4,0.2631578947368421,< -6,1186.0,183.0
C-2243,-8.25,-7.111711929117058,0.14251555818121664,0.38987387321355893,6,-1.1382880708829424,1.1382880708829424,342.43600000000004,6.745900000000002,2,2,2,0.0,< -6,2199.0,2013.0
F-1061,-7.54,-5.587092998699367,0.09028204127214465,0.20548352534761172,4,-1.952907001300633,1.952907001300633,314.42500000000007,5.075400000000005,2,2,8,0.45,< -6,3933.0,632.0
A-5107,-7.6154082599,-6.492507798685484,0.15600668660897465,0.3119242010223955,3,-1.122900461214516,1.122900461214516,304.41400000000004,5.377220000000005,3,3,4,0.05,< -6,1865.0,2051.0
A-5896,-7.5579677799,-5.630736635618727,0.1450279024488144,0.2900450871274165,3,-1.927231144281273,1.927231144281273,426.4320000000002,4.324220000000003,4,3,5,0.0416666666666666,< -6,2153.0,650.0
C-1488,-8.89,-8.014272351604768,0.27043849488687627,0.6071127691822991,6,-0.8757276483952321,0.8757276483952321,411.326,8.0527,2,2,2,0.0,< -6,647.0,2922.0
C-2313,-8.549999999999999,-7.682220903153852,0.17685165026050786,0.45063077323686596,6,-0.8677790968461467,0.8677790968461467,376.881,7.399300000000001,2,2,2,0.0,< -6,1507.0,2952.0
B-3003,-7.5163,-6.85411066692524,0.10434128685492566,0.21272246933632744,4,-0.6621893330747604,0.6621893330747604,265.954,5.453400000000001,2,2,0,0.0,< -6,3342.0,3891.0
B-680,-6.1366,-3.145100961499251,0.011509846371476956,0.016277380839373468,2,-2.9914990385007485,2.9914990385007485,223.231,2.0442,3,2,0,0.0,< -6,7237.0,156.0
E-468,0.79,-1.857377509683059,0.012633220324353305,0.017866071519147875,2,2.647377509683059,2.647377509683059,162.236,1.8483,2,1,1,0.5,0 to < 2,7207.0,256.0
B-40,0.7898,-1.857377509683059,0.012633220324353305,0.017866071519147875,2,2.647177509683059,2.647177509683059,162.236,1.8483,2,1,1,0.5,0 to < 2,7207.0,257.0
C-2043,-7.51,-6.85411066692524,0.10434128685492566,0.21272246933632744,4,-0.6558893330747599,0.6558893330747599,265.95399999999995,5.453400000000001,2,2,0,0.0,< -6,3342.0,3925.0
A-5555,-8.3629378574,-6.923809135945548,0.10234493394994736,0.2126588008254524,4,-1.4391287214544528,1.4391287214544528,403.6230000000001,6.720900000000004,4,4,4,0.2222222222222222,< -6,3429.0,1313.0
B-2148,-7.2135,-5.756787182849858,0.05773913581119794,0.11091533942830178,3,-1.4567128171501418,1.4567128171501418,237.085,4.892800000000002,3,3,0,0.0,< -6,5486.0,1274.0
H-491,-7.58,-6.9346704865622195,0.23026960426465626,0.5399014599895535,4,-0.6453295134377806,0.6453295134377806,287.529,5.5448,3,2,0,0.0,< -6,902.0,3985.0
B-3002,-7.1419,-5.476996763251916,0.11055289853136,0.2571508785972485,4,-1.664903236748084,1.664903236748084,231.509,4.800000000000001,2,2,0,0.0,< -6,3122.0,954.0
C-814,-7.23,-5.894004155983254,0.29625817433758983,0.6585414345808314,4,-1.3359958440167468,1.3359958440167468,253.084,4.891400000000002,3,2,0,0.0,< -6,521.0,1541.0
D-1081,-6.3,-3.647091875042878,0.0631976059768677,0.08937491148199728,2,-2.652908124957122,2.652908124957122,237.258,2.5037000000000003,3,2,1,0.0666666666666666,< -6,5202.0,254.0
A-5747,-7.9828073074,-8.1693271057582,0.4385303023992928,0.903408791082339,4,0.18651979835819965,0.18651979835819965,336.41500000000013,6.312100000000003,6,6,0,0.0,< -6,206.0,6800.0
A-5928,-8.2900385416,-6.613906792161291,0.2014876286375026,0.4003878529352036,3,-1.6761317494387082,1.6761317494387082,331.5030000000001,7.192700000000007,3,3,4,0.3333333333333333,< -6,1157.0,929.0
B-1654,-7.2168,-5.119429380192066,0.08396416943539493,0.16518882760036302,3,-2.0973706198079345,2.0973706198079345,329.44300000000004,4.310700000000003,4,3,4,0.217391304347826,< -6,4184.0,522.0
C-2303,-8.49,-7.682220903153852,0.17685165026050786,0.45063077323686596,6,-0.807779096846148,0.807779096846148,376.881,7.399300000000001,2,2,2,0.0,< -6,1507.0,3189.0
F-1069,-7.36,-5.155709524572578,0.13722706883334113,0.30715566792695803,4,-2.204290475427422,2.204290475427422,312.40900000000005,4.851400000000004,2,2,7,0.35,< -6,2326.0,462.0
A-5670,-7.9073894624,-6.519007948680874,0.0359201402293282,0.0695738580985088,3,-1.3883815137191267,1.3883815137191267,436.2980000000001,5.414400000000004,4,3,4,0.0,< -6,6458.0,1418.0
C-2316,-8.47,-7.682220903153852,0.17685165026050786,0.45063077323686596,6,-0.7877790968461484,0.7877790968461484,376.881,7.399300000000001,2,2,2,0.0,< -6,1507.0,3287.0
B-2856,-7.1806,-5.894004155983254,0.29625817433758983,0.6585414345808314,4,-1.2865958440167464,1.2865958440167464,253.084,4.891400000000002,3,2,0,0.0,< -6,521.0,1661.0
B-1071,0.5402,-2.927503861331044,0.06236495018027048,0.15232533557509198,4,3.467703861331044,3.467703861331044,288.302,1.3332000000000002,2,2,2,0.0,0 to < 2,5249.0,93.0
C-1449,-8.44,-7.682220903153852,0.17685165026050786,0.45063077323686596,6,-0.7577790968461473,0.7577790968461473,376.881,7.399300000000001,2,2,2,0.0,< -6,1507.0,3435.0
B-1899,-7.343,-7.063745329123692,0.05751540359636995,0.11492189444176493,3,-0.2792546708763082,0.2792546708763082,242.321,5.454620000000004,4,4,0,0.0526315789473684,< -6,5497.0,6185.0
C-2540,-6.95,-4.6400189731776145,0.16300431949643207,0.23052291935725133,2,-2.3099810268223857,2.3099810268223857,438.4440000000002,2.909300000000001,4,3,5,0.2857142857142857,< -6,1719.0,411.0
A-2201,-6.211736201,-3.313220396721461,0.16145004814237088,0.35368993112399627,4,-2.898515804278539,2.898515804278539,244.246,2.4130000000000003,2,2,2,0.1428571428571428,< -6,1742.0,175.0
C-2323,-8.42,-7.682220903153852,0.17685165026050786,0.45063077323686596,6,-0.7377790968461477,0.7377790968461477,376.881,7.399300000000001,2,2,2,0.0,< -6,1507.0,3519.0
C-2311,-8.409999999999998,-7.682220903153852,0.17685165026050786,0.45063077323686596,6,-0.7277790968461462,0.7277790968461462,376.881,7.3993,2,2,2,0.0,< -6,1507.0,3565.0
C-2250,-8.06,-7.111711929117058,0.14251555818121664,0.38987387321355893,6,-0.9482880708829429,0.9482880708829429,342.43600000000004,6.745900000000001,2,2,2,0.0,< -6,2199.0,2637.0
C-2254,-8.06,-7.111711929117058,0.14251555818121664,0.38987387321355893,6,-0.9482880708829429,0.9482880708829429,342.4359999999999,6.745900000000002,2,2,2,0.0,< -6,2199.0,2637.0
D-1082,-5.859,-3.029005626136402,0.047597148739831535,0.06731253327815923,2,-2.829994373863598,2.829994373863598,238.246,1.6264,3,2,0,0.0,-6 to < -4,5981.0,196.0
B-2963,-8.4024,-7.071457153873382,0.23433967967648955,0.5071857852578097,4,-1.330942846126618,1.330942846126618,505.2060000000002,6.490180000000005,3,2,6,0.2727272727272727,< -6,883.0,1554.0
G-560,-8.402000000000001,-7.071457153873382,0.23433967967648955,0.5071857852578097,4,-1.3305428461266189,1.3305428461266189,505.2060000000002,6.490180000000005,3,2,6,0.2727272727272727,< -6,883.0,1556.0
C-1442,-8.36,-7.682220903153852,0.17685165026050786,0.45063077323686596,6,-0.6777790968461472,0.6777790968461472,376.881,7.399300000000001,2,2,2,0.0,< -6,1507.0,3796.0
A-6051,-7.4876332175,-6.026051135063612,0.22814498750944215,0.32264573552329345,2,-1.4615820824363883,1.4615820824363883,368.8200000000001,5.100800000000003,4,4,4,0.2,< -6,917.0,1264.0
F-251,-4.55,-2.785517255375352,0.17745657221635838,0.3525977952895345,3,-1.7644827446246478,1.7644827446246478,179.13899999999998,-1.4114000000000009,2,2,0,0.0,-6 to < -4,1494.0,816.0
B-3118,0.9095,-0.7799950139706701,0.11907900145540064,0.23806981131353344,3,1.68949501397067,1.68949501397067,123.155,1.26928,1,0,0,0.7142857142857143,0 to < 2,2809.0,911.0
A-5545,-6.0397604981,-3.295022818442857,0.062411994673554204,0.08826388932209772,2,-2.7447376796571428,2.7447376796571428,208.216,2.4620000000000006,3,2,0,0.0,< -6,5245.0,223.0
B-3347,-7.483,-5.850945882779608,0.08779365969034585,0.15463197225177172,3,-1.6320541172203917,1.6320541172203917,364.9420000000001,5.241500000000005,2,2,3,0.4736842105263157,< -6,4036.0,997.0
B-294,-5.8892,-3.273313190334606,0.11693531177600762,0.16537150383395627,2,-2.6158868096653936,2.6158868096653936,240.214,1.8732,3,2,0,0.0,-6 to < -4,2889.0,267.0
C-1445,-8.31,-7.682220903153852,0.17685165026050786,0.45063077323686596,6,-0.6277790968461483,0.6277790968461483,376.881,7.399300000000001,2,2,2,0.0,< -6,1507.0,4067.0
C-2571,-8.65,-7.300502059869732,0.28834962036409206,0.40778794382403216,2,-1.3494979401302682,1.3494979401302682,540.6590000000001,7.093000000000002,3,3,4,0.05,< -6,563.0,1504.0
B-1898,-7.31,-7.030121407129992,0.0638929609298255,0.12600729833890245,3,-0.2798785928700074,0.2798785928700074,260.311,5.593720000000003,4,4,0,0.0526315789473684,< -6,5168.0,6178.0
B-1891,-7.31,-7.030121407129992,0.0638929609298255,0.12600729833890245,3,-0.2798785928700074,0.2798785928700074,260.311,5.593720000000003,4,4,0,0.0526315789473684,< -6,5168.0,6178.0
C-2315,-8.299999999999999,-7.682220903153852,0.17685165026050786,0.45063077323686596,6,-0.6177790968461467,0.6177790968461467,376.881,7.399300000000001,2,2,2,0.0,< -6,1507.0,4116.0
C-2471,-0.3499999999999999,-3.947913665998074,0.11417244055223089,0.2276180499478695,3,3.5979136659980737,3.5979136659980737,442.5200000000002,2.1549,3,3,12,0.4545454545454545,-2 to < 0,2990.0,81.0
G-550,-8.176,-6.877964825920342,0.2689954423864928,0.5363528473065875,4,-1.2980351740796578,1.2980351740796578,449.8560000000001,6.543980000000005,3,2,6,0.3043478260869565,< -6,658.0,1627.0
A-5361,0.9425469123,-0.4105172574261748,0.29304726599768355,0.5465163037515239,3,1.3530641697261747,1.3530641697261747,114.144,1.1036,1,0,0,0.8333333333333334,0 to < 2,544.0,1493.0
A-5785,-7.304443806799999,-5.149252610116117,0.2789299689610396,0.5536850124469588,3,-2.155191196683882,2.155191196683882,501.9300000000002,3.8183000000000016,4,3,6,0.0384615384615384,< -6,606.0,482.0
A-2685,-6.905873560900001,-3.3513028003866068,0.24106301637136424,0.431717760385546,3,-3.554570760513394,3.554570760513394,402.57200000000006,3.492400000000002,1,0,17,0.9545454545454546,< -6,844.0,83.0
